,CountryName,RegionName,Date,PredictedDailyNewCases
38920,Italy,,2020-10-01,25041.927861353382
38921,Italy,,2020-10-02,19522.78251065895
38922,Italy,,2020-10-03,21885.30272964826
38923,Italy,,2020-10-04,25931.98552649287
38924,Italy,,2020-10-05,23378.330671189804
38925,Italy,,2020-10-06,18559.14857217869
38926,Italy,,2020-10-07,28186.312676880978
38927,Italy,,2020-10-08,24455.800512979098
38928,Italy,,2020-10-09,26917.090941208553
38929,Italy,,2020-10-10,29036.747115812123
38930,Italy,,2020-10-11,27210.42069788449
38931,Italy,,2020-10-12,27431.524701566654
38932,Italy,,2020-10-13,30894.496034164564
38933,Italy,,2020-10-14,29427.720494105655
38934,Italy,,2020-10-15,31369.620420877432
38935,Italy,,2020-10-16,32164.12594645482
38936,Italy,,2020-10-17,31522.820250579192
38937,Italy,,2020-10-18,32620.392942976563
38938,Italy,,2020-10-19,33874.52276366114
38939,Italy,,2020-10-20,33682.51141145386
38940,Italy,,2020-10-21,31319.734016402344
38941,Italy,,2020-10-22,32065.391779815298
38942,Italy,,2020-10-23,31360.301254930335
38943,Italy,,2020-10-24,31781.06660723417
38944,Italy,,2020-10-25,32318.890165142293
38945,Italy,,2020-10-26,31857.352145318113
38946,Italy,,2020-10-27,30984.08679004865
38947,Italy,,2020-10-28,31457.311401601713
38948,Italy,,2020-10-29,30898.611277419208
38949,Italy,,2020-10-30,31527.504688836278
38950,Italy,,2020-10-31,31704.853824011145
38951,Italy,,2020-11-01,31387.288400574245
38952,Italy,,2020-11-02,31214.177233372637
38953,Italy,,2020-11-03,31397.19258486804
38954,Italy,,2020-11-04,31128.85399606538
38955,Italy,,2020-11-05,31457.051445381745
38956,Italy,,2020-11-06,31486.361120853304
38957,Italy,,2020-11-07,31333.969123316096
38958,Italy,,2020-11-08,31365.84466294589
38959,Italy,,2020-11-09,31414.648839738264
38960,Italy,,2020-11-10,31320.869508432625
38961,Italy,,2020-11-11,31448.566048793866
38962,Italy,,2020-11-12,34783.7594484126
38963,Italy,,2020-11-13,34721.7218440885
38964,Italy,,2020-11-14,35423.10768921655
38965,Italy,,2020-11-15,35986.528911422356
38966,Italy,,2020-11-16,36084.18380213852
38967,Italy,,2020-11-17,36793.87774020362
38968,Italy,,2020-11-18,38268.33728431334
38969,Italy,,2020-11-19,38481.54790021772
38970,Italy,,2020-11-20,39260.629704516345
29089,France,,2020-10-01,16117.296685821293
29090,France,,2020-10-02,10969.783540971857
29091,France,,2020-10-03,14208.055599769377
29092,France,,2020-10-04,18803.548632599704
29093,France,,2020-10-05,16042.509525089794
29094,France,,2020-10-06,14369.44822407444
29095,France,,2020-10-07,20529.94609667104
29096,France,,2020-10-08,17795.205514355654
29097,France,,2020-10-09,20507.68845357097
29098,France,,2020-10-10,22545.428811046273
29099,France,,2020-10-11,21249.606557146755
29100,France,,2020-10-12,22312.49259933263
29101,France,,2020-10-13,24520.246870278646
29102,France,,2020-10-14,23724.102965891427
29103,France,,2020-10-15,25695.521136119933
29104,France,,2020-10-16,26475.447484336055
29105,France,,2020-10-17,26087.376798000827
29106,France,,2020-10-18,27390.949800394403
29107,France,,2020-10-19,28317.314962150245
29108,France,,2020-10-20,28426.197438393687
29109,France,,2020-10-21,26209.780768756136
29110,France,,2020-10-22,26871.9566280114
29111,France,,2020-10-23,26373.95998652634
29112,France,,2020-10-24,26859.888919367368
29113,France,,2020-10-25,27363.436402310075
29114,France,,2020-10-26,27069.542414584095
29115,France,,2020-10-27,26347.499860415148
29116,France,,2020-10-28,26746.582649051044
29117,France,,2020-10-29,26354.93744727725
29118,France,,2020-10-30,26635.43010717461
29119,France,,2020-10-31,26843.449676704957
29120,France,,2020-11-01,26581.62072058791
29121,France,,2020-11-02,26436.128529583835
29122,France,,2020-11-03,26592.00433470596
29123,France,,2020-11-04,26373.559478199466
29124,France,,2020-11-05,26564.915760095915
29125,France,,2020-11-06,30347.292072240707
29126,France,,2020-11-07,30209.426771192855
29127,France,,2020-11-08,30963.478069402452
29128,France,,2020-11-09,31623.521137648768
29129,France,,2020-11-10,31682.03780672561
29130,France,,2020-11-11,32508.36294749086
29131,France,,2020-11-12,34166.137932246216
29132,France,,2020-11-13,34374.295724388096
29133,France,,2020-11-14,35245.42233937574
29134,France,,2020-11-15,35850.506883619615
29135,France,,2020-11-16,36187.66223952622
29136,France,,2020-11-17,36992.057169754386
29137,France,,2020-11-18,37871.64718071534
29138,France,,2020-11-19,38279.92546051073
29139,France,,2020-11-20,39029.13432410976
